0,-2.90,0.07,0.00
1,-3.25,0.04,0.00
2,0.61,0.05,0.00
3,-0.71,0.05,0.00
4,-1.20,0.04,0.00
5,1.02,0.11,0.00
6,-3.24,0.07,0.00
7,5.69,0.20,0.00
8,6.21,0.31,0.00
9,-1.80,0.23,0.00
10,2.86,0.22,0.00
11,11.81,0.58,0.00
12,9.59,0.34,0.00
13,7.60,0.38,0.05
14,7.35,0.26,0.12
15,10.40,0.57,0.31
16,13.58,0.83,0.72
17,11.28,0.43,1.25
18,9.13,0.19,1.59
19,8.57,0.27,1.67
20,15.60,0.58,1.92
21,13.17,0.33,2.55
22,18.15,0.69,3.21
23,16.87,0.48,3.52
24,13.17,0.43,3.19
25,20.94,0.97,2.73
26,21.38,0.96,2.80
27,23.47,1.02,3.23
28,20.48,1.02,3.66
29,16.24,0.35,3.47
30,17.59,0.56,2.71
31,17.67,0.67,2.52
32,15.47,0.30,2.69
33,19.44,0.65,2.14
34,14.69,0.39,1.45
35,14.65,0.38,1.55
36,14.50,0.33,2.22
37,11.98,0.32,1.96
38,11.08,0.23,1.22
39,14.27,0.32,1.27
40,11.11,0.32,0.82
41,5.75,0.10,0.00
42,4.34,0.16,0.00
43,10.13,0.28,0.00
44,8.98,0.21,0.00
45,9.00,0.26,0.00
46,3.52,0.08,0.00
47,-1.94,0.03,0.00
48,-1.12,0.07,0.00
49,-1.47,0.05,0.00
50,0.04,0.06,0.00
51,-2.32,0.03,0.00
52,-0.97,0.03,0.00
